2851,7,1,2,1,5,1,1,66,1,10,13,5,3,1,1,1,-1,1,2,3,17,-1,100,50,15,0,60,85,100,60,50,85,40,50,100,100,30,100,30,100,0
2852,6,2,1,1,99,1,2,60,1,13,12,5,3,1,1,1,-1,1,1,2,20,-1,100,100,50,70,100,60,50,60,100,40,100,60,100,100,50,85,100,100,40
2853,7,2,-1,1,4,1,5,51,4,11,9,1,3,3,3,4,1,1,1,2,27,-1,50,60,75,50,45,40,50,40,75,30,75,50,75,40,50,35,50,40,0
2854,6,4,1,1,99,2,8,38,6,10,-1,1,-1,1,1,1,-1,2,1,1,1,-1,61,55,56,60,50,56,59,45,57,50,51,51,51,36,52,46,40,71,44
2855,4,3,2,1,99,1,4,24,6,11,9,1,2,1,1,1,-1,1,1,1,7,-1,50,70,50,90,15,70,50,90,70,20,15,50,90,50,50,20,30,50,80
2856,7,1,-1,1,99,1,2,63,1,9,4,6,1,1,1,1,-1,2,1,1,1,-1,70,0,0,40,85,15,50,30,0,15,30,40,85,85,30,100,40,40,0
2857,7,2,1,1,99,2,1,58,1,9,9,6,-1,1,1,1,-1,1,2,1,12,-1,86,51,62,78,61,17,61,60,51,17,61,52,86,85,31,90,50,86,31
2858,6,1,2,1,4,1,1,32,1,10,10,1,2,1,1,1,-1,1,1,2,24,-1,86,4,3,98,64,66,69,63,8,71,62,16,82,69,60,100,2,65,1
2859,7,1,-1,1,7,1,2,36,1,14,13,1,3,1,2,1,-1,1,1,2,17,-1,100,1,0,15,50,50,100,15,0,15,50,0,100,71,100,85,1,50,0
2860,3,4,4,1,5,2,4,39,1,14,13,1,4,1,2,4,2,1,1,2,28,-1,23,45,29,30,68,65,65,62,98,31,51,47,80,80,39,70,99,70,26
2861,6,3,-1,1,4,1,4,64,4,10,10,1,2,1,1,1,-1,1,2,2,21,-1,65,70,85,67,83,70,79,87,78,61,65,70,85,82,64,87,62,90,64
2862,7,3,-1,1,4,2,8,44,1,11,11,1,2,1,1,1,-1,1,2,2,20,-1,30,50,50,50,50,40,50,50,50,30,50,40,50,50,50,100,50,70,15
2863,7,2,1,1,2,2,1,82,1,15,15,5,4,1,1,1,-1,1,2,2,28,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2864,1,3,-1,1,6,1,7,29,1,13,14,1,3,1,1,1,-1,1,1,2,24,4,-9,61,44,71,41,-9,85,41,50,40,61,78,96,85,-9,69,51,86,42
2865,5,3,-1,1,99,2,2,29,6,10,-1,4,1,2,1,1,-1,1,1,1,2,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2866,1,4,2,1,6,1,2,41,4,14,-1,1,2,1,1,1,-1,2,1,3,5,-1,-9,-9,15,-9,85,40,100,-9,-9,85,60,-9,100,100,-9,100,-9,60,-9
2867,1,5,-1,1,1,2,8,30,6,9,9,1,2,1,1,1,-1,1,1,1,6,-1,50,85,85,50,70,30,0,50,100,50,30,50,50,100,50,40,100,60,50
2868,7,2,4,1,2,2,4,56,4,13,-1,1,3,1,1,1,-1,1,1,2,25,-1,0,61,70,60,69,50,17,61,71,0,50,70,50,70,15,70,84,84,56
2869,0,-1,4,1,2,2,4,39,5,14,-1,1,2,1,1,1,-1,2,1,2,17,-1,40,60,75,60,50,45,30,60,75,40,50,40,75,60,0,20,50,85,50
2870,7,3,4,1,99,1,4,70,1,13,11,5,3,1,1,1,-1,1,1,2,11,-1,40,40,30,40,50,30,60,50,50,15,50,50,70,50,50,100,50,75,70
2871,5,3,2,2,6,2,8,19,6,9,-1,1,2,1,1,1,-1,1,1,4,21,-1,50,50,0,30,50,50,100,50,100,0,50,50,100,100,100,100,50,100,0
2872,5,3,-1,1,99,2,5,41,1,9,10,1,2,1,1,1,-1,1,1,2,14,-1,70,50,70,70,100,40,60,85,100,60,30,50,100,50,70,100,85,100,40
2873,3,4,-1,2,3,2,5,21,6,10,-1,1,-1,1,1,1,-1,1,1,1,3,-1,52,99,91,89,85,49,46,44,96,53,40,71,85,72,52,86,98,89,60
2874,7,2,1,1,2,2,8,37,4,9,-1,4,2,1,1,1,-1,1,1,1,7,-1,51,59,60,61,51,30,42,64,71,2,52,51,51,52,10,71,92,83,50
2875,3,4,-1,1,3,2,1,25,6,14,13,1,-1,1,1,1,-1,1,1,1,22,-1,52,88,89,57,68,60,67,57,87,60,53,83,74,92,87,71,89,73,88
2876,1,4,4,1,99,1,7,18,6,7,-1,1,-1,1,2,1,-1,1,1,4,25,-1,51,29,40,38,50,32,39,57,24,57,50,45,100,72,84,42,33,65,64
2877,7,3,1,1,6,1,4,68,1,10,10,5,3,1,1,1,-1,1,1,3,14,-1,52,41,33,39,60,26,61,52,53,51,51,39,84,84,1,89,51,59,0
2878,5,3,2,1,6,1,2,83,1,9,14,5,3,1,1,1,-1,1,2,3,17,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
2879,7,1,2,1,3,2,8,53,1,11,11,5,3,1,1,1,-1,1,1,3,23,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2880,7,1,1,1,2,1,4,25,6,13,-1,1,-1,5,3,1,-1,1,1,2,23,-1,50,100,100,90,100,80,25,75,100,60,25,100,90,90,75,75,90,85,100
2881,3,4,2,1,99,2,3,30,5,14,-1,1,-1,6,1,1,-1,2,-1,3,18,-1,30,100,50,40,70,85,50,40,30,0,70,85,70,100,30,85,50,60,15
2882,5,3,-1,1,4,1,4,62,1,9,11,1,2,1,1,1,-1,1,2,3,13,-1,85,85,100,100,100,50,85,85,-9,70,-9,100,100,100,70,100,-9,85,-9
2883,2,5,-1,1,99,2,8,35,6,13,-1,5,4,1,1,1,-1,1,-1,1,1,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2884,6,3,-1,1,5,1,1,20,6,9,-1,8,4,1,1,1,-1,1,1,3,27,-1,50,54,32,65,50,62,98,58,66,67,73,43,63,54,51,73,45,50,57
2885,7,1,1,1,1,1,7,56,6,14,-1,1,-1,1,1,1,-1,1,1,1,18,-1,16,99,99,89,99,4,29,77,99,15,41,99,28,99,14,77,99,85,87
2886,2,4,-1,1,4,1,8,51,6,9,-1,1,-1,1,1,1,-1,1,-1,4,11,-1,50,50,49,50,60,40,51,50,50,30,40,50,70,85,40,85,50,85,30
2887,5,3,1,1,2,1,4,49,4,12,-1,1,-1,-2,3,4,4,1,1,1,13,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2888,5,3,-1,1,6,2,1,55,1,12,10,1,3,1,1,1,-1,1,1,2,23,-1,62,40,15,30,70,70,90,50,50,40,70,40,85,50,85,85,50,50,15
2889,5,2,2,1,4,1,1,24,6,14,-1,1,2,1,1,1,-1,1,1,4,18,-1,45,75,55,35,60,35,30,60,95,25,50,70,70,70,35,70,95,80,60
2890,3,4,-1,1,99,1,7,44,4,9,-1,6,1,6,1,1,-1,2,1,4,3,2,70,40,60,70,85,40,46,24,85,40,50,70,85,60,50,60,70,70,50
2891,5,3,-1,1,6,1,2,49,1,13,11,1,-1,1,1,1,-1,1,1,2,26,-1,100,15,30,40,85,60,100,85,50,45,50,30,100,100,70,100,40,70,30
2892,3,3,1,1,99,1,5,27,6,10,10,1,2,2,1,1,-1,1,1,1,12,-1,0,100,100,95,70,0,15,60,100,50,50,50,50,50,30,50,100,60,100
2893,6,1,-1,1,5,2,6,60,1,10,10,4,2,1,1,1,-1,1,1,1,6,2,50,60,40,30,70,40,70,40,50,15,50,60,70,70,60,70,50,70,70
2894,5,3,-1,1,99,1,4,67,4,10,-1,4,2,1,3,1,-1,1,1,1,3,-1,52,52,51,71,70,69,85,85,70,61,86,48,59,84,50,72,51,60,53
2895,5,3,-1,1,6,2,8,23,6,11,-1,4,2,1,1,1,-1,1,1,3,11,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
2896,2,4,-1,1,99,2,1,35,6,10,-1,1,1,1,1,1,-1,1,-1,1,3,-1,50,50,0,50,60,0,50,50,50,0,0,50,55,50,50,75,50,55,0
2897,6,2,4,1,4,1,5,45,1,10,13,4,2,1,1,1,-1,1,1,1,17,-1,17,51,63,72,52,25,14,38,51,11,50,50,59,51,1,71,51,88,61
2898,3,3,4,1,4,2,8,74,1,10,9,5,-1,1,1,1,-1,1,2,3,12,-1,40,76,64,55,50,41,39,60,66,16,45,70,70,84,32,80,56,70,51
2899,7,2,-1,2,99,1,5,39,6,14,-1,1,3,1,1,1,-1,2,2,3,3,-1,30,60,70,75,70,60,70,30,70,49,50,70,70,70,31,40,70,85,70
2900,7,3,-1,1,3,2,8,37,6,9,-1,1,1,1,2,1,-1,1,1,4,13,-1,0,60,59,40,61,1,40,9,84,1,42,71,17,71,2,63,84,78,40
2901,3,4,1,1,2,2,8,32,6,10,14,1,2,2,1,1,-1,1,1,4,15,-1,50,40,60,50,50,50,60,40,50,45,40,40,50,50,50,40,30,50,70
2902,6,2,1,1,2,2,8,58,1,14,10,1,3,1,1,1,-1,1,1,2,26,-1,0,100,100,0,100,50,0,50,100,0,-9,100,100,100,0,50,100,50,100
2903,5,2,4,2,5,2,8,28,6,10,10,1,2,2,-9,4,2,1,1,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904,2,4,-1,1,3,2,8,31,6,14,-1,1,3,1,2,1,-1,1,1,2,20,-1,28,72,85,99,69,23,54,69,100,53,52,85,48,93,11,83,93,98,49
2905,6,2,2,1,5,1,1,39,6,13,-1,1,3,3,3,4,4,1,1,2,15,-1,85,61,50,70,61,41,50,51,50,61,40,55,100,60,45,41,51,69,61
2906,3,3,-1,1,5,2,8,21,6,11,12,1,1,1,1,1,-1,1,-1,1,7,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2907,3,3,-1,1,4,1,4,22,1,10,10,1,2,1,1,1,-1,1,1,1,11,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2908,6,2,-1,1,4,1,4,18,6,9,-1,8,3,5,3,1,-1,1,1,2,21,-1,59,8,64,71,93,32,65,72,13,85,10,52,91,8,58,61,48,60,40
2909,3,3,2,2,6,1,5,45,5,16,-1,1,-1,1,1,1,-1,1,1,3,15,-1,62,41,32,41,61,42,70,50,16,41,50,41,85,51,70,60,32,51,51
2910,7,2,-1,1,99,2,4,-9,1,9,13,5,3,1,1,1,-1,1,2,2,20,-1,50,85,60,100,85,70,70,60,70,30,85,70,85,85,60,100,50,85,15
2911,6,2,-1,1,4,1,1,-9,1,8,12,5,3,1,1,1,-1,1,2,3,23,-1,17,50,62,61,62,16,40,51,51,31,50,51,62,51,2,63,51,72,42
2912,7,4,-1,1,4,1,4,56,1,10,9,6,2,1,3,4,1,1,1,2,12,-1,3,48,60,1,89,3,49,62,50,31,52,50,61,51,59,70,49,65,3
2913,7,1,1,1,1,2,8,40,1,10,13,2,3,1,1,1,-1,1,1,1,23,-1,0,90,70,100,90,70,40,15,85,10,40,70,50,85,0,40,85,100,70
2914,4,3,1,1,1,2,8,42,4,13,-1,1,2,1,1,1,-1,1,1,1,7,-1,0,70,85,50,85,15,5,40,100,40,15,70,30,90,15,40,100,70,85
2915,7,1,1,1,4,1,5,67,4,11,-1,5,-1,1,1,4,1,2,2,1,1,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2916,7,3,-1,2,4,2,8,63,4,13,-1,5,3,1,3,4,3,1,1,3,3,-1,0,85,40,40,60,50,50,50,50,50,50,85,60,70,15,70,50,100,85
2917,1,4,-1,1,2,2,4,29,6,13,-1,1,2,2,1,1,-1,1,1,1,11,-1,0,50,85,50,80,50,50,50,100,50,50,50,80,100,0,20,100,100,100
2918,4,2,4,1,4,1,1,55,4,13,-1,4,3,1,1,1,-1,1,1,2,26,-1,35,83,71,53,77,40,62,66,81,46,54,51,66,80,34,67,72,85,40
2919,7,1,2,1,4,1,4,73,1,14,12,5,4,1,1,1,-1,1,1,3,25,-1,60,30,-9,50,70,85,85,70,50,60,70,50,85,70,70,85,50,70,0
2920,7,1,-1,1,5,1,4,43,1,13,13,1,3,1,1,1,-1,1,1,2,26,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2921,7,4,-1,2,99,1,5,55,1,9,9,2,1,1,1,1,-1,2,2,3,15,-1,0,60,0,0,100,0,0,0,0,0,80,0,100,100,0,100,0,100,0
2922,1,4,-1,1,99,2,8,25,6,9,-1,7,-1,1,1,1,-1,1,1,4,1,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
2923,7,2,-1,2,1,2,5,45,6,13,-1,1,-1,1,1,1,-1,1,1,4,11,-1,15,99,100,60,85,0,30,60,85,30,60,88,70,86,15,70,70,85,85
2924,7,1,1,1,2,1,1,90,3,14,-1,5,3,1,2,1,-1,1,1,3,13,-1,30,70,85,70,60,30,50,40,85,15,50,85,60,85,30,40,70,70,70
2925,7,4,4,1,5,2,8,48,1,14,14,1,-1,3,3,4,4,1,1,2,17,-1,40,50,15,30,50,40,40,50,50,30,50,30,50,50,40,60,50,100,15
2926,7,3,1,1,5,1,1,49,6,13,13,1,2,1,1,1,-1,1,1,2,27,-1,50,41,31,30,56,16,41,40,36,30,33,23,85,21,45,59,41,53,10
2927,7,2,1,1,6,1,4,89,3,9,-1,5,3,1,1,1,-1,2,-1,3,5,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2928,7,1,2,1,6,2,4,59,1,10,11,1,3,1,1,1,-1,1,1,2,21,-1,70,50,30,15,85,85,85,50,-9,40,85,0,85,85,60,100,30,85,0
2929,1,4,2,1,6,1,2,23,6,10,-1,8,3,1,1,1,-1,1,1,1,1,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2930,5,3,-1,1,99,1,2,28,6,9,10,1,3,2,1,1,-1,1,1,1,22,-1,10,50,75,50,60,55,55,40,65,40,65,50,100,50,50,40,50,75,85
2931,7,2,-1,2,99,1,2,88,1,8,6,5,1,1,1,1,-1,1,-1,3,12,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
2932,7,3,2,1,99,1,6,42,1,15,95,1,3,1,1,1,-1,1,1,2,23,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2933,6,2,-1,1,99,1,8,61,1,9,6,6,1,1,1,1,-1,1,2,3,3,-1,70,50,30,60,85,60,70,85,40,70,60,50,100,100,70,85,30,85,40
2934,7,2,-1,1,99,1,5,31,6,10,10,1,-1,6,1,1,-1,1,1,1,9,-1,19,100,86,100,100,41,16,70,100,30,42,70,100,100,16,40,100,88,100
2935,7,1,-1,1,99,1,5,22,1,8,10,7,3,1,1,1,-1,1,1,3,3,-1,50,0,0,50,50,50,100,0,15,50,50,15,100,50,50,92,0,50,0
2936,7,2,1,1,2,2,8,27,6,13,14,1,3,1,1,1,-1,1,1,2,25,-1,0,57,94,72,66,0,0,76,100,8,0,86,0,100,0,41,100,98,96
2937,6,3,2,1,6,1,5,32,1,10,9,1,2,1,1,1,-1,1,1,4,23,-1,99,51,16,50,100,99,99,100,41,41,99,16,98,97,99,99,30,98,2
2938,7,3,-1,1,99,2,1,45,4,10,-1,1,3,6,2,1,-1,1,1,2,28,-1,50,40,50,70,70,70,70,70,85,50,60,40,60,60,60,100,70,100,30
2939,7,1,-1,1,4,1,4,47,6,10,-1,1,2,1,1,1,-1,1,1,1,5,-1,50,32,50,98,85,52,71,42,95,60,51,3,71,72,69,86,70,98,50
2940,7,1,4,1,4,1,1,-9,4,9,-1,1,-1,5,1,-9,-1,2,1,2,-9,-1,60,49,53,50,71,71,51,50,52,60,69,50,100,50,97,100,50,83,58
2941,3,3,-1,1,99,1,7,24,6,13,-1,4,3,3,3,1,-1,1,-1,2,25,-1,30,10,10,50,70,70,45,50,5,30,50,80,70,5,50,40,10,40,10
2942,3,3,-1,2,4,1,1,20,6,10,8,1,2,5,1,1,-1,1,1,1,2,-1,65,73,62,54,56,62,52,65,72,57,49,77,61,69,61,81,83,98,95
2943,4,5,1,1,2,2,8,26,6,11,-1,8,-1,1,1,1,-1,1,1,1,23,-1,18,59,83,32,18,94,38,86,17,87,80,8,69,13,31,87,86,90,27
2944,7,1,-1,1,4,2,8,74,3,10,-1,5,3,2,1,1,-1,1,2,2,16,-1,0,85,70,70,70,0,0,40,50,40,15,50,0,50,0,40,50,70,60
2945,7,3,2,1,99,1,4,78,4,14,-1,5,3,1,3,1,-1,1,2,3,17,-1,51,65,54,72,-9,64,65,88,60,58,56,62,81,61,56,96,55,94,61
2946,7,2,1,1,5,1,6,76,1,9,14,7,3,1,3,1,-1,1,-1,2,24,-1,100,85,50,60,85,70,85,70,85,70,85,40,100,100,70,100,70,100,50
2947,7,1,2,1,5,2,2,66,6,13,13,5,-1,2,1,1,-1,1,1,2,27,-1,30,30,40,40,60,40,60,85,70,40,50,70,40,85,15,60,50,70,40
2948,6,3,2,1,6,1,5,52,1,13,10,1,3,1,1,1,-1,1,1,2,25,-1,86,60,30,50,60,60,85,30,50,40,50,50,99,71,60,85,50,40,41
2949,5,4,-1,1,4,2,6,78,1,6,9,5,1,1,3,4,2,1,-1,1,3,-1,50,50,50,0,100,50,50,50,100,50,100,0,50,100,50,100,100,100,0
2950,7,4,1,1,3,1,2,67,1,14,14,5,3,1,1,1,-1,1,1,3,15,-1,40,40,61,40,50,41,41,40,40,40,41,30,100,51,41,70,41,51,50
2951,7,1,2,1,6,1,4,63,1,11,11,1,2,1,1,1,-1,1,1,3,23,-1,15,31,15,61,70,51,85,60,50,71,50,2,99,51,51,99,51,71,16
2952,4,2,2,1,99,1,1,71,4,13,-1,5,-1,6,1,1,-1,2,1,3,11,-1,50,85,50,50,85,-9,70,70,85,60,50,70,100,85,50,85,60,70,100
2953,7,4,-1,1,99,2,4,35,6,5,3,1,3,5,3,1,-1,1,1,2,7,-1,70,0,60,60,70,70,60,85,100,85,60,60,70,85,100,85,100,100,85
2954,7,2,2,1,4,1,4,75,1,10,10,5,3,1,1,1,-1,1,1,3,22,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2955,7,2,-1,1,6,1,1,68,4,9,-1,1,1,1,1,1,-1,1,1,1,11,-1,60,51,0,31,86,8,70,50,85,28,51,0,94,87,69,98,52,70,0
2956,7,2,4,1,99,1,4,66,1,9,8,5,3,5,3,4,4,1,1,3,5,-1,50,50,50,50,60,100,50,100,50,50,50,50,85,50,50,85,50,100,50
2957,6,3,-1,1,99,1,2,19,6,8,-1,4,1,2,1,1,-1,2,-1,4,6,-1,85,100,50,70,100,50,50,85,100,0,50,100,100,100,50,85,100,70,60
2958,1,2,-1,1,4,1,2,36,1,14,14,1,3,1,1,1,-1,1,2,2,21,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2959,5,4,-1,1,4,1,4,47,5,5,-1,6,-1,5,1,2,-1,1,1,1,2,-1,50,50,50,50,70,50,50,70,70,100,50,50,70,70,50,0,70,100,71
2960,2,3,-1,2,99,2,8,30,6,-9,-1,1,2,5,-9,-9,-1,-9,-1,1,-9,1,-9,75,-9,100,-9,-9,-9,-9,100,50,50,70,100,-9,100,40,100,-9,100
2961,7,2,-1,1,3,2,8,45,4,13,-1,1,2,1,1,1,-1,1,1,1,15,-1,0,70,85,70,70,5,0,10,70,2,40,70,71,70,6,70,100,85,70
2962,5,2,-1,1,6,1,5,52,4,11,-1,1,2,2,1,1,-1,1,1,2,3,-1,61,17,41,42,84,41,30,62,3,86,71,2,100,85,70,85,15,69,51
2963,5,3,1,1,99,1,8,-9,1,9,9,1,-1,1,1,1,-1,1,1,3,28,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2964,7,1,2,1,6,2,5,78,1,15,10,1,3,1,1,1,-1,1,1,2,24,-1,-9,30,15,15,-9,60,85,60,30,15,-9,0,85,85,85,100,50,60,0
2965,7,1,-1,1,7,1,5,59,4,9,-1,1,2,6,2,1,-1,1,1,2,12,-1,100,1,0,50,100,70,100,51,16,40,-9,100,100,100,84,100,1,60,1
2966,7,2,1,1,5,1,4,47,1,13,13,1,3,5,3,4,2,1,1,2,25,-1,52,99,85,62,87,71,71,98,71,85,51,72,52,71,2,86,72,87,86
2967,4,3,-1,1,99,1,-2,-9,6,9,-1,1,-1,1,1,1,-1,2,1,2,15,4,-9,2,-9,-9,72,-9,-9,-9,50,51,2,50,91,51,-9,91,51,-9,50
2968,7,2,1,1,2,1,1,66,4,13,-1,5,-1,1,1,1,-1,1,2,1,20,-1,0,100,85,85,100,50,15,100,100,15,50,100,100,100,0,85,100,100,70
2969,7,2,-1,1,2,2,8,32,1,13,13,1,3,1,1,1,-1,1,1,2,19,-1,20,100,100,80,50,40,10,50,100,0,50,50,40,50,0,80,100,100,100
2970,7,1,1,1,5,1,8,69,1,13,14,1,3,3,3,4,2,1,-1,2,21,-1,81,85,74,77,74,92,77,94,51,90,93,68,-9,78,66,85,50,98,86
2971,7,4,-1,1,99,2,8,23,1,10,10,1,3,1,1,1,-1,1,1,2,20,-1,64,6,50,40,31,58,63,63,51,72,85,18,87,74,61,99,41,97,4
2972,5,3,-1,1,5,1,1,60,6,14,-1,1,3,6,2,1,-1,1,1,2,19,-1,70,70,70,85,70,70,70,60,70,60,50,70,85,70,70,85,70,85,50
2973,3,3,-1,1,4,1,2,41,1,14,13,1,3,2,2,1,-1,1,1,1,26,-1,30,85,85,70,85,50,60,60,85,60,50,70,85,70,40,60,40,70,85
2974,7,1,2,1,6,1,4,39,4,11,13,1,3,1,1,1,-1,1,1,1,24,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
2975,7,3,-1,1,6,1,4,52,1,13,14,1,3,1,1,1,-1,1,1,3,28,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2976,0,-1,-1,2,5,2,8,53,4,10,-1,1,1,1,1,1,-1,1,2,4,7,-1,41,40,41,31,50,51,40,51,41,52,50,41,50,51,41,60,40,60,1
2977,7,2,1,1,4,1,4,86,1,7,7,5,2,1,1,1,-1,1,-1,3,13,-1,15,50,50,100,85,50,70,50,70,50,50,70,100,100,50,100,85,52,100
2978,0,-1,-1,1,4,1,1,24,1,13,13,8,3,1,1,7,3,1,1,1,12,-1,50,50,50,50,50,50,51,69,51,61,51,49,95,51,51,88,50,51,50
2979,7,3,1,1,2,2,7,62,1,14,9,4,3,2,1,1,-1,1,1,2,17,-1,40,85,85,70,85,50,30,70,85,40,50,50,50,85,0,60,85,70,85
2980,6,4,-1,1,4,2,8,43,5,10,-1,1,-1,1,1,1,-1,1,1,1,14,-1,11,15,60,18,52,41,19,50,94,49,50,50,60,52,50,59,87,50,17
2981,7,1,5,1,7,1,4,73,-9,13,-1,1,3,1,1,1,-1,1,2,2,22,-1,70,2,1,69,86,86,97,61,2,17,85,15,98,98,99,98,2,99,3
2982,3,3,1,1,2,1,7,20,6,10,10,1,-1,1,1,1,-1,1,1,1,28,-1,50,80,100,60,70,70,0,85,100,80,40,100,100,100,20,85,80,100,55
2983,7,3,4,1,6,1,1,30,1,11,10,1,1,5,1,2,-1,1,1,1,12,-1,50,6,50,52,100,50,50,50,50,50,50,50,51,50,50,100,50,50,62
2984,1,4,-1,1,5,1,1,27,6,13,-1,1,-1,1,1,1,-1,1,1,3,14,-1,30,40,60,50,40,70,70,40,70,50,70,30,70,60,50,60,60,60,40
2985,5,3,1,1,2,1,4,26,6,13,-1,4,3,3,3,4,3,1,1,1,16,-1,5,100,60,70,90,5,0,60,90,40,5,85,60,40,0,5,95,85,100
2986,4,3,-1,1,7,1,5,48,1,12,13,1,3,1,1,1,-1,1,1,2,21,-1,100,0,0,15,85,50,100,40,50,15,60,15,100,85,85,100,50,40,15
2987,5,2,-1,1,2,2,8,48,4,13,90,1,-1,1,1,1,-1,1,1,2,23,-1,30,100,70,60,65,25,30,65,70,15,40,50,50,55,15,80,80,100,80
2988,7,2,-1,1,5,1,3,68,1,14,13,5,-1,2,1,1,-1,1,1,3,21,-1,70,60,70,100,100,30,40,60,60,15,100,60,100,100,0,70,70,100,85
2989,7,2,2,1,5,2,8,29,1,13,10,1,3,1,1,1,-1,1,1,2,23,-1,50,55,5,40,50,80,80,80,50,40,50,50,50,30,60,100,30,100,0
2990,7,2,2,1,4,2,1,84,1,13,10,5,3,1,1,1,-1,1,2,3,18,-1,19,62,62,44,72,49,22,52,74,52,42,62,70,64,1,65,71,41,54
2991,7,2,1,1,4,2,1,66,1,14,10,5,3,1,1,1,-1,1,1,3,28,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2992,7,3,4,1,6,1,4,71,1,11,7,5,3,1,1,1,-1,1,-1,3,16,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
2993,5,1,1,1,99,1,5,56,1,13,10,1,-1,1,1,1,-1,1,1,2,23,-1,70,70,60,100,85,70,70,70,60,60,85,30,100,85,85,100,70,70,0
2994,5,2,4,1,2,1,5,58,1,13,95,1,3,1,1,1,-1,1,1,2,27,-1,29,65,82,61,85,62,42,80,100,77,50,84,76,80,31,85,84,84,79
2995,5,2,-1,1,4,2,8,34,1,5,5,1,1,5,3,4,4,2,1,2,20,-1,50,50,50,70,85,70,50,70,50,70,50,50,0,0,50,70,50,85,60
2996,1,4,-1,1,6,1,4,43,1,16,13,1,-1,1,1,1,-1,1,1,2,27,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2997,6,3,1,1,5,1,4,57,1,11,14,1,3,1,1,1,-1,1,1,2,17,-1,78,57,64,66,70,66,52,56,63,28,38,74,81,71,27,70,30,77,75
2998,7,4,-1,1,3,2,2,36,6,11,-1,1,-1,1,1,1,-1,1,1,2,21,-1,8,70,60,41,51,0,37,58,100,16,38,100,74,50,28,39,90,88,33
2999,7,3,-1,1,4,2,5,61,1,10,9,1,-1,1,1,1,-1,1,1,3,23,-1,50,50,50,30,50,50,50,60,50,30,50,40,50,50,50,85,40,60,30
3000,6,3,1,1,99,1,4,62,1,9,8,5,2,1,1,1,-1,1,2,2,21,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3001,2,3,2,1,5,1,2,49,1,11,11,1,-1,1,1,1,-1,1,1,2,13,-1,100,70,50,100,70,50,50,50,50,50,50,50,100,70,50,100,50,70,50
3002,5,2,-1,1,4,1,7,26,1,10,10,1,-1,1,3,1,-1,1,1,1,2,-1,50,50,60,50,85,50,85,85,50,70,40,100,50,50,60,85,30,60,50
